2.7244298342318461386725402193480124e8,1.0393520314459469071838566953306269e9
2.8491509395763984435087616418081668e8,1.0635873183306979918648505287563158e9
2.889648640805246142186448507727523e8,1.0711791170809729858710124638145618e9
3.2030384738910589856198969691113342e8,1.12563283201736074909044418422671796e9
3.642799572590465539184440755659498e8,1.19058794322199272590575667694433241e9
4.2318208893898720878380208487676177e8,1.26028964627502432073569950613861521e9
4.3292485609886840357147930326916457e8,1.27019923892092936276131122642826238e9
4.6790796784306922199271865060593162e8,1.30252357836185500523854437913077823e9
5.2302424527611372726241156874237054e8,1.34447881023919424029430788648052635e9
5.6982142146242190512655764827196958e8,1.37302449073621983115294501242176195e9
5.8227246657196369335200066860766075e8,1.37969385544465439852738576100965811e9
5.8312629391336712712864237878867495e8,1.38013815592744817875313417351956777e9
5.8582664822344049261794225909738968e8,1.38153254934958071000901571835474333e9
5.9832053154093669138837015991936796e8,1.3877758642326160747514106895814472e9
6.150935111826314782965128928888989e8,1.39564326519621569204362764282983002e9
6.7105804465047405897267654971510538e8,1.41811611610925656245586150649846992e9
6.9626219540033489642645648988457636e8,1.42658823513635380772874441328492662e9
7.5222168611223263264305046445978471e8,1.44239593831363924301901232111272033e9
7.7519724794119267907908445239951358e8,1.44785479073620473857372668286303147e9
7.9692999422123884644352885938353977e8,1.45254143195145312381221055532400105e9
8.4636262746260786275651464137386129e8,1.46169237351038726638932056073900554e9
8.5165659011819149157287247792561887e8,1.46256116642619999539026295757104429e9
8.5832868513745728075853581622870924e8,1.46362811504575180083607425076414694e9
8.680549351605778824272255777563822e8,1.46512922794500336201676114610196304e9
8.898152511493870537339423440193022e8,1.46826709044196966972353844318145554e9
1.032907071286406977573579505608065e9,1.48293055974953076878192512939349793e9
1.1208217822779213304471956517177216e9,1.48833811306931346432532080627500603e9
1.161921458041176710173257685985705e9,1.49024063436161843731291779521732271e9
1.2061893618745559240932138956251385e9,1.49194413966122281090823003382135303e9
1.2623143132181098077032690833040489e9,1.49368333299464523853605824518279819e9
1.2769317573653013785167987716879017e9,1.49407103632223468100763341922312416e9
1.283186044279048868359037620487196e9,1.49422956464845689207112696866611667e9
1.3283682011868128866772438023261155e9,1.49525563222966977095851509959513204e9
1.3488825251958480993683742107894052e9,1.49565918213763304935424236925495143e9
1.4910342232266581629807276645051407e9,1.49765550017139713861557282678044635e9
1.6094246303350048065943147190594634e9,1.49859639070217888844032041591955245e9
1.6557499011419874842217179826628283e9,1.49885167524122720163612436170217051e9
1.664924110561599140702736941268315e9,1.49889643125575810432891681073155659e9
1.7089893451484981371227332786257603e9,1.49908825971852836564542448294464797e9
1.7704488098000601630632097326246928e9,1.4993014331888363936356397773198383e9
1.9355387856611848530506961847458612e9,1.49965839984071431186976758886450814e9
1.9359406943779523217311066311368757e9,1.49965899425530040972204820880184782e9
1.9541483317621674436419419678007956e9,1.49968486549056207523950405243490693e9
2.0637601100329242356114914735791838e9,1.49980401949514400700728966507943597e9
