3176.0337805840288374263092396950736,20644.077513180635718677346199449693
3192.0309084214418320383544346928605,20748.057409454060196876544626282372
3263.67715351499224783886836136134,21213.75148868237024225070023722988
3297.8026211142786269534237173347759,21435.563874650767248747490345963102
3307.3508470140917751225493477672918,21497.626454805319661466175313334544
3323.2741234011501315363530576969402,21601.12626439560405223305727444232
3335.5811417321724344609270687561872,21681.120729417200154123398470468621
3338.1169977356369793634339366781779,21697.603555101623163508175104292579
3386.3727325993072646119472692188699,22011.261261774796651778585837173371
3511.7658003728343945198833008721947,22826.304020609668059041933760241431
3531.0270555807965757974420495219327,22951.50026902915105175973521384716
3558.1716267097906727312068547477026,23127.937271286711034583979185948302
3586.6472090320864730990408528464237,23313.025691109128250275171908175978
3679.8247736626706168573149897171212,23918.670325850032453177633230763237
3700.4558173587076220272065620387389,24052.769965522364469007986986253484
3740.462902289598741855373503886298,24312.81182514695616217751734360507
3740.6175025369335632595849307744409,24313.816710466306770865548647033799
3770.7162924664724421196373002828437,24509.45566104523517674512878199685
3794.5780117330855548493059547226769,24664.554293962641957886341853340842
3801.0294266537991039011282684611287,24706.487800835611843949409010604888
3801.2071258525145869114201687169135,24707.642826602084411794162194182386
3817.7140801373236333875772099615266,24814.936258274953625011977437492597
3818.325569323883627387501543900688,24818.910872228045169381355978272141
3888.4642203648597941110860758755816,25274.804491398874066884171588961976
3939.5081737728563675671184898999108,25606.584561311804136773930618645154
3942.6451192473990246403637005060064,25626.974358676423010097477393964226
3952.8243621324045492825912491046686,25693.138305562526903415499956940533
3960.3342575679063771820968458715552,25741.95178897030074174671553727706
3995.642930786900342219366550977206,25971.454208708295338170625329635736
4005.4115142767817409014126441078229,26034.948900663261058421538234274065
4055.4359367826505324129960380540537,26360.101968048389538667971961824585
4069.5267693046642694907373269519619,26451.690767090204461914268144101775
4093.137432836966378999067483908505,26605.157365850824445314312903535696
4158.0458679244885419052359923201426,27027.054651356652364618485245748562
4201.1540386093113321731365009109434,27307.252685927377755838554895596724
4231.1932952870541823036307241186696,27502.504287036596668917213179719343
4264.741383161218647245532876085046,27720.562844190662908530371743770476
4386.544615100858583397069305789138,28512.269011560204957828650281736054
4409.7457224220959748504398478141485,28663.073334997197734820146715216407
4434.0267154744747746382291942431081,28820.896765673922739822164657307413
4456.2111489034041009390556995663059,28965.092805404845926859576849058001
4457.4015862274823344318863246551755,28972.83049857317728649785141925457
4491.0116110476585340058127157866128,29191.291424292895676448175910006808
4594.2958605141652733563950224767007,29862.625830589547865654379367375908
4601.4747869709155280851528156095302,29909.287922845716318178048443198373
4640.3817379949586693921234979146677,30162.178040573897078286043215456304
4663.3499013628173262466516187394286,30311.468093033046556625670133632533
4663.8581942493779401196575562793655,30314.771930027936371082589310711823
4702.2885001287977099703266821131311,30564.563849085923555454202734044179
4707.4144056095180581388857191333824,30597.881555432625238405113488713931
4752.083755511729004911479758721105,30888.226378950645019371555781551412
4764.608748728513221535353989801023,30969.637156192879845496421584847191
4786.0337975272266949118519010393013,31108.897091640661828794731913223063
4807.0674170377262812200006834376264,31245.612776786665816734093951316703
4828.1689590111465927852726136893424,31382.769936243763562381869853437616
4839.0819879586199582717608184823092,31453.70313864046624091655366844979
4863.732469088855662491606035981907,31613.927897584192460560753387905567
4908.3215509157945561632404122789788,31903.750793036853748897283671291655
4914.3958244572942654829690622383307,31943.23273077117595685348403357814
4921.747054319539568514042181563447,31991.01470655251429607419018315409
4961.387189038359970569858699405666,32248.670064873702569136372275220813
4968.089841299602132445466659089077,32292.23636728206299803190292894752
4983.0034235772649210407071463897312,32389.172562051924300817638365955598
5026.9449766522634405278303015886837,32674.786462514694861552619763976175
5027.5220744745394929944421201085408,32678.537516643090484358206919720872
5043.235212312957057180982734045125,32780.670684025421902092463246079222
5045.3903114221962151349025099566167,32794.678522039160327612042961879339
5048.5892251787014699550046666649217,32815.47100671382304683795311756571
5055.5643604724232219180819837835596,32860.808393570989886421832795985296
5086.5015780123446034131140811813322,33061.895888739551627849589058894213
5090.0759665146562608894152495666191,33085.128901728386842440052561944314
5156.1329766236196157022575163799364,33514.489935464640356937554407374331
5212.9733613007576276419624104736815,33883.944135468043904880880875946626
5245.2738195352862961194496886815328,34093.89235660939818762917143934463
5245.4730198681664911541739383522324,34095.187129342663568497385347444983
5281.1887226646048420497400630975216,34327.333902709589897631877979673659
5290.4707273584054919716713836638609,34387.665551291241269810240051535873
5365.5269346553868627519444300648917,34875.519635018980861340888991398723
5373.2812373887663325610060992425405,34925.92143005268604681650354962445
5379.525588081042141112548055347579,34966.508763947981588640583137238942
5398.084687084814548758026945630933,35087.140090518525397956312220981849
5404.8015168989988362560361996165433,35130.798462419846410581534584009878
5515.2101242026348912077001953214681,35848.43743033653855511002192836141
5733.0272726418158494355298260715648,37264.214390614218330700779379672344
5782.6434384214226775513709208467789,37586.711421580449785507064822215412
5844.082718141160127365230501522452,37986.056679629790626028982131579098
5859.4098361106311822107018420841108,38085.680420183626991141176401149561
5883.154568633107116981483059391358,38240.017254857622679680511101325206
5937.4238367065102995382163863606789,38592.75846307465351036888440982398
5941.7236345353501989428598532739315,38620.706429623820666224005606991408
5979.3246321371994963052457753490996,38865.106601357455655286007988276555
6050.170251958887083058648560879704,39325.591128016790675786646613387143
6051.319137898414729772995505051952,39333.058690822450648045704919729986
6075.336757152161072891908640023031,39489.169114206913405354947453277565
6087.3873806008249996695534854995262,39567.496102478671039319588422106792
6108.8630669547173226812532223898874,39707.084375080914331146890258416836
6227.1572236194162431269822284882168,40475.975842161884891504956586477523
6234.382046627638185871367685317331,40522.935923775924552620294263213443
6287.2313389947760266424197256766214,40866.447004524515439125895093929294
6289.143872428255563603643216739913,40878.878133104019823834784576027063
6327.0077148180808691664014680713593,41124.986381178180886232361383612611
6362.2108634197905918344921968830603,41353.800556144475379319285187594508
6412.0612106205255109332484452999737,41677.818844779963580184378471918576
6446.3333214049065285402982631270008,41900.581358660692718949340738398026
6526.3468819282502262386510880719251,42420.654883904019298953007746337228
6579.1754569253202523238202461622017,42764.030870982926293833027721657126
6583.3097983965373967220343239680692,42790.903324166993959468117154627002
6654.2526392654891058742436243303049,43252.01856420165968070617985785516
6781.1286218862912557624331608574766,44076.688444753241890399521900608786
6868.9818660606905124770349899398746,44647.717643311853548514597475049037
6914.8989521922231677643969342743033,44946.169789737948225146495239783418
6944.6489769339531494439348558900015,45139.539143779708599976583815431844
6948.2321473909055198807411511277186,45162.829050684213541664506593906644
6969.0303748774549463975362122356328,45298.013452925559190029165420334927
7024.0632161977016767863196606019963,45655.71607638247112172065178253384
7025.978753505680249598368847626848,45668.166689860005323829882559843656
7057.0907457898588122634473889238476,45870.388469155718415192818639191194
7060.1630204724632728569067192813959,45890.357643778510272817777594796111
7079.5705595597581033384301283488799,46016.502783192956654767209169749767
7090.2515173197141527447101499186378,46085.926877191322581091244154843577
7157.1914523233518729398627610055336,46521.023023324682389226443469882338
7195.6347221838212626361104801654809,46770.896506783783200556012232054251
7203.6994778819458985941163021901687,46823.315783390270091833960712021407
7214.5581506380040154382353773148416,46893.894951408181382252934591347471
7216.5749923445919585029513383778495,46907.004012607611862274342613146317
7288.6246393959600793398295875196396,47375.312000258385033038295459259561
7330.565582665119483161216154036748,47647.919496552670577605167291127453
7367.9840178820168823304339287230261,47891.131579798617473348902861378419
7416.0563111297809591277798455220662,48203.59147700605241893517984881511
7483.7259758994606207159268425699186,48643.43009853041849084131502073992
7646.072431592541566543851301792661,49698.64746864530098101188649884433
7669.3027237054173529399947650636719,49849.639356884798496030614627202867
7751.2481610279431814453210907225372,50382.266903461861073099376370373405
7777.2819548192380166790171621615196,50551.480869780462415153462905875381
7777.495283578116802424321888950019,50552.867459981500038551977915633186
7827.7550527909527351020652299088049,50879.544914264052942968256386635109
7843.526370152466849263065284212956,50982.054996382053169964247128950129
7878.1755879706231564083978532413728,51207.267240509884845672618873876888
7908.3303601457774556057164679097989,51403.26655555430383044713650927704
8067.4537819485870111985599725268808,52437.532996348605512626515919782465
8101.9965962941882235237986955783909,52662.053423651426378209875846168395
8113.668572006875357612145200100474,52737.918600294413307245981286545642
8128.4767953486187916592415069573253,52834.168664789810698836003099070996
8137.6280652896405815649500308815851,52893.649823061536600450840256148214
8141.3283237963317194055221426386723,52917.700655041437955230421479578193
8194.1841465393075640501007397307896,53261.251343156403431539347091593046
8221.8947955210941926540240505595908,53441.364155140782025348491737475175
8249.6381393107473481974757747088403,53621.689454151469838426612174068156
8307.7623456669152003213609873912721,53999.483242110183684356921270968718
8321.3539332778086467917620137593762,54087.825378578387449381854125024681
8369.3920676004608591616613419989919,54400.061959971599610560078945653303
8400.9152780686393727138832907459862,54604.955382940534755897268389889004
8415.9264247941865089200436596296509,54702.524281523590980267033981903176
8479.520436206532861700888467272341,55115.870224154000451683250232522087
8530.576864131917486630748637679428,55447.724774874190808247073950528189
8542.689896949325848646888186861468,55526.456575680560543965720312502198
8545.4468357370781856758778118638181,55544.376014334063197832706214818243
8629.970217118651947003680656837909,56093.757548577116797207971647832155
8636.3127215996506497756207790090978,56134.982285445823558686315712585101
8637.150714277555538898175935546412,56140.42903399926471665844375965622
8640.458321770205993100349339518646,56161.927677888573579758673306409608
8644.8359673083046593958272632285946,56190.381308235949298746152474265542
8726.521949573314907030618895356933,56721.320209134807101133029348745531
8762.8690001450488317435601211167596,56957.567085417835350693432061797938
8770.7308873321950210930746394621112,57008.667410823314944380760624377327
8788.6669615370862744720442562596106,57125.247457740647548497576266698306
8792.4065462526878100010115911620692,57149.553832488073581663056291706007
8794.8110660980434140639893726388976,57165.182615926771459844633413688644
8886.3454351065328210539079433474311,57760.133221980030102630440685719018
8965.3633638544535428852794084164173,58273.729893204532482914004160486587
8965.5270668731094227487937386944369,58274.793921487214503931362524033503
8967.9868590263842823865931444355768,58290.781949241475209060901974899105
8974.2955483613812678150437658951452,58331.786835825251130802697292812757
9044.2962353305023584130867743392469,58786.773537968554897527594847378992
9061.6006376878908542644396358737962,58899.24774090467462661151778017056
9096.1828392359252777891444660048593,59124.023207707054135347822774934568
9148.3496314382498362671374772309462,59463.093953351581558604737663897914
9190.0428411598975844706395775648977,59734.089048830468048973803996310543
9266.0444335711952500600245141048584,60228.079645319557029314703273452765
9279.249576271442483707489115863032,60313.909624027129732249986569383051
9279.410388411604549829256802106797,60314.954860907913791899883139818053
9302.9826352035560870437235928504296,60468.168296274826029035031886909382
9312.2515499141213710202297517283974,60528.413811961667399283863723792307
9344.6740121685366226972263581440946,60739.151297730419205219448735065341
9354.4288126264094491680066451942184,60802.554931873894146263047262688744
9379.0345707316074393069383519770035,60962.485867961878484946581774461279
9429.1162709318789257764683102935912,61288.003653820183142369364010801643
9455.4709939633967452354620912505092,61459.302344420668477364730571547903
9467.5651767201374885109429542701159,61537.911309312792211358940878615508
9485.4204610381411542793350449899352,61653.965891523497620317467124617811
9500.8665313613909361967682862185482,61754.361218581606627825063966436911
9582.4561946926710507378325042364579,62284.672102911823132363177613402324
9599.5084106351250401167406616855858,62395.50690004554579136000665963129
9622.7780050545001396606052938014467,62546.752964500772552562280230321771
9634.1614891858677817896124133113306,62620.742524196565117727294606933861
9647.7470722496223865321356023590365,62709.045124974782336873451744401759
9656.1978345593732995332173356022902,62763.972782579086913550737967149492
9669.839822700945084462625474614028,62852.6419925685036713684011662879
9711.9060190776377828414635701098391,63126.060786886496250350947564588286
9771.4594979991523431138139673574803,63513.142059298627845564383610674282
9774.2262949012712105484695248260682,63531.125477566747802261499891384134
9781.1591827686508056369355545896371,63576.187339393096918445713461636926
9813.3171871833227348301742314490293,63785.205494097292623970500468465371
9847.1717284241206278639242683098312,64005.250638540066001427846454640089
9893.446300888457912070091356818425,64306.022494868093033859237465282323
9932.2693324504181746135799929718709,64558.361360391077290449123446663762
9979.8338678767043131718216350778788,64867.517502484702218406663930289669
9995.1539806361123564212350960069671,64967.093925745598961720794693698227
175053.23587137489594866636016496858,1.13741457773462577380458174918117221e6
262885.27617219136543326937556708979,1.707781384177449446666634095370294e6
296826.12568221177486290154492945841,1.9281295261344570521919006437784267e6
324020.0351743036563333242208637513,2.1046523255686505662713319099356338e6
408360.8695393575447757265168757781,2.6519985197299291061885390609287601e6
422415.72125146082352957412447611908,2.7431907605622764818023410337562214e6
479628.6644401221880347727691890554,3.1143487807206166741005828836420152e6
507796.93927357250012776629283129023,3.2970512710739593941994988680698298e6
515116.3446165912075652537648967363,3.3445220790034280611760261927262762e6
549050.81283929791554732479943310601,3.5645881319291880432201160478801336e6
560026.98522941883108493603838074416,3.6357620158351586958275497832667413e6
619805.45804298696929663614835746489,4.0233300811606338426556553220742876e6
645832.52509489821953798869715945537,4.1920427356910370454428371700126635e6
653538.09402261002356139771025077085,4.241988124203242951375241281376401e6
677018.210672345592239504596701905,4.394169529985463453924474663185035e6
688924.38131772965718354992011775918,4.4713309384802360606055555044376448e6
708180.35393526491610174094865003928,4.5961164549645872464077082118866568e6
712902.3195625991821666921389893828,4.626714873440733609906070511565696e6
713414.6769526246264563188448024647,4.6300349204868744741239038615184829e6
773420.03382058845194345494719107064,5.0188152754228149031110115572444271e6
850846.35346157406042478478736583224,5.5203183346748434720126543273868692e6
864843.79600103989228743926844433485,5.6109641239326028058770099176925602e6
869656.42080097811212165346244864257,5.6421288451500905192742394582305674e6
935252.22843030254156230316777187096,6.0668374638277524794936268544939723e6
984177.99457226282849699991800808315,6.3835351305253738305314570440844544e6
996044.93948501711282890940016178373,6.460340034396746718904314438633087e6
1.016021017790650083968475114021871e6,6.58961972143037149779698223891224e6
1.0165250113013769086875085377569889e6,6.5928812841443436498267150133856357e6
1.0537988488884811967137706156549397e6,6.834076867045079679231662934123054e6
1.0566950896253077066905850778995386e6,6.8528165440013143881800080301526058e6
1.1199693670465331917486834923917843e6,7.2621642617169300374035169153497676e6
1.1673449316467816572480712106453631e6,7.5685830979782061230757411003897441e6
1.1747191710567642721179086389564067e6,7.6162730378158401138751326077482607e6
1.1810719269710859465035518718585382e6,7.6573557203795785203733718670891687e6
1.2146642079162143974451845492234923e6,7.8745750813426050134873245442513426e6
1.2285344061918730853413520194064659e6,7.9642553800496550919103762644071652e6
1.3309901859725169663385051298188363e6,8.6265349892887870479344007978267466e6
1.339582808280743769998377761335915e6,8.682064794054496819101885553312915e6
1.3742240120227334106203535684242441e6,8.9059125357605567763975519371402768e6
1.3894399108118837272526651817739076e6,9.0042254203537960063545958116154617e6
1.4026933354260756275010236136562234e6,9.0898530952271066933422511574740773e6
1.472185651615497530592284424247604e6,9.5387483003064009961716000514092912e6
1.500376142646280772112155721699273e6,9.72081012956020948198207768834792e6
1.5278866745615622667078129912977625e6,9.8984591576424096486628848410303799e6
1.5381413124974443410547514543420341e6,9.9646729775533896337323394453472174e6
1.565058367922995406528175022126311e6,1.0138461417059863179073830694794196e7
1.6441412698689994442128827037018183e6,1.06489384309213353205101992242653255e7
1.6501672756268665692275244990475629e6,1.06878288881327041748597414130257171e7
1.7025046215083717344946399555049744e6,1.10255593891710488108881309904326015e7
1.7169999391978005794388180717316904e6,1.11190834679160329601564489997840557e7
1.7644286219323971608944272066074085e6,1.14250532207497383303814707154949249e7
1.771181941592412695637785158949097e6,1.1468614813976801404555551235803171e7
1.8028458463504349827140007844260307e6,1.1672842571961170458257330076068747e7
1.8080086900936150752781270161570772e6,1.1706139535222215260608231563229585e7
1.843758040871135129879124841876369e6,1.193667901475200599122576887366213e7
1.8443783286353276807562839313681991e6,1.1940678795081325341801899301884379e7
1.8472674224317756930773191132374632e6,1.1959308297931695271582903702470774e7
1.9083597291534315755031589590112816e6,1.2353190124998615253694164696905288e7
1.9919308982645046895594221990252663e6,1.2891831580381174482522926387740312e7
2.005353159535055673727818537764356e6,1.2978323933978121653584754518711887e7
2.0245096520624580731571838300890249e6,1.3101758662369385415585302767800292e7
2.0870763457632656484607145055686725e6,1.3504835347950168940305743559949792e7
2.2313229536545467311019513731913773e6,1.4433706515898037861377169010312483e7
2.2361313620249171321106969219254356e6,1.4464660100817144242102745519773858e7
2.2740144718275783460114867447398436e6,1.4708505778453194227777573839262799e7
2.3058314571731166901337399302411561e6,1.4913274152109242225895999851118992e7
2.3366623283122739383526546990954802e6,1.5111669141377109410052549794412946e7
2.4242946756069041504395123891857336e6,1.567543384213234396502818420373815e7
2.433884017009014126963731212729714e6,1.5737111905715298483895698668713067e7
2.545578874280270250653758623018431e6,1.6455337713315376747559550516548562e7
2.599181027345492694981226798868002e6,1.6799889511167085274377116151551631e7
2.6566187912388480199672244152686277e6,1.7169007596669437054982975262829506e7
2.6844206894672065677555097157250763e6,1.7347640740191842695748334724057172e7
2.6864925451798572636362471418448643e6,1.7360951994732354981112935065758246e7
2.697438957834093683572439050091805e6,1.743127850172865825869175257449494e7
2.7123311298267207922716210576397614e6,1.7526949644430960891576591827880417e7
2.7278418783930456072716390379056991e6,1.7626588118422739196415657038303833e7
2.7848922259062474917455756937837541e6,1.7993012469110093279904080683788318e7
2.8402088897029822340923870100550213e6,1.8348215185231826210892179502528785e7
2.8683009497423784814110009831659646e6,1.8528569028120124136264051877293406e7
2.8696978785393219372773640481310065e6,1.8537536878093645499038929141535349e7
2.8875926634120435646605905563801728e6,1.8652411049787313264945071738365819e7
2.918962899126880050539867344864042e6,1.8853768329966546794924316071314149e7
2.9577188682866844672937683048245461e6,1.9102494893425705159310909470102273e7
2.958699228736836315301506154729342e6,1.9108786071223033382533730267876706e7
3.058117013342362801890746351957145e6,1.9746632002193374755886097784869161e7
3.1262292166609069673302017614939624e6,2.0183468578479210688348887500934226e7
3.1998019376906083274004190354443087e6,2.0655181271559340971077529051635337e7
3.2146171795585026278295765885933346e6,2.0750151245300343174986722057264722e7
3.2484731030546156535937643363622275e6,2.0967154595486667103589185241344487e7
3.266820943916598329893214429038393e6,2.1084743844356486905297187802578767e7
3.2813672488894049842061636181437531e6,2.1177962833171531579075050727735266e7
3.3261125772924096976327304786138748e6,2.1464673339580509882826055054474888e7
3.3910967368931693121952786081965892e6,2.188096735083051015939720110608488e7
3.3927420433132276251340538087933602e6,2.189150580111013066340506421992423e7
3.4463917398104212875422333898730392e6,2.2235099505666333249612254931701852e7
3.4671644608717572382497233051564809e6,2.2368114710532605237691716401561284e7
3.477582002051138676099533599687777e6,2.2434817466006960377860215905854805e7
3.4984275356422653958445844945626563e6,2.2568280854796739084051482421875763e7
3.5062130695254297654573079677586883e6,2.2618124591069489193775642535958711e7
3.5081637311000472809451900238359798e6,2.2630612650529514858719949550227188e7
3.5154178907682455776089772954880672e6,2.2677052572120589871111931866802739e7
3.517793919041912212937926255596253e6,2.2692263191882428902883746034175195e7
3.5363881063446292014073144568468753e6,2.2811292189083689643123077870502706e7
3.5404478774633111845456207389464531e6,2.2837279168725969326573341347169213e7
3.5437956978823942407270044260458211e6,2.285870854053473302261701138076747e7
3.583506672236023629030878390692497e6,2.3112874457773674101881186618246682e7
3.5956130203873188737397005694164473e6,2.3190351167637767682952142425906734e7
3.6271870037134526393098631414257138e6,2.339239531941057062848254363314632e7
3.6509192160892171102856180211812182e6,2.3544241227561283331499985819707363e7
3.690070132519801853311250880294995e6,2.3794706563516759238010950671513878e7
3.7434831741917820324734145705507458e6,2.4136344355882472768918746482111028e7
3.7793601658063661167495999744284713e6,2.4365774562335435747854992407471873e7
3.823007425610725293288554869622723e6,2.4644846861691147494637668249072256e7
3.845647078578199412819515238614672e6,2.4789579719628343844555683288857753e7
3.8745420187169821954213977111559598e6,2.4974281328752640914457842272721155e7
3.9252731148605882211105754396354474e6,2.5298507599388536319049495030968212e7
3.9303243797842773635246718229343691e6,2.5330786713771197351218511420348664e7
3.978183879500317454306431482379086e6,2.5636588369170548979859281805399676e7
3.9958888849234870288067360238859241e6,2.5749699682930283564132869318269137e7
3.9973519115011536871571065181204769e6,2.5759046078579684250068657473587611e7
4.0677938773930665531631216978367684e6,2.6208987270779341591484532251067689e7
4.091645160505333155705881827620618e6,2.6361303894928059527588378829459228e7
4.1270700155826053685767719739853645e6,2.6587501427683492955770354154217449e7
4.1502340186652222515891804374862011e6,2.6735391242354266591074336504371238e7
4.1647188307193243253633024103589346e6,2.6827861504435976322416790168259826e7
4.1721275103611434043382832945675694e6,2.6875155873792037146667309240424604e7
4.18594868927008927993154543296227e6,2.696338129388930045310936019399965e7
4.2030495926308469932449501078257311e6,2.7072535029220996861863836209154193e7
4.2075455861190241512716844411853795e6,2.7101231262942201568843527962821804e7
4.2439353259804572890040536522118266e6,2.7333472698007703219769352623114465e7
4.247586669601779101631951151801575e6,2.7356773763633582045681796970973579e7
4.2964259185429372307530036086124466e6,2.7668406205585749970821124930129738e7
4.3495906497038420892240252953321935e6,2.8007563627700224763610378316750871e7
4.4355327718301535315770271042094328e6,2.8555654895279176260467634598507725e7
4.4791413785918810179026557159556842e6,2.883368838824530175361819178399146e7
4.5238188475648411073744017424301458e6,2.9118482097032653448678268135839214e7
4.5347935683141963183718861421926584e6,2.9188431327356334839644912563548083e7
4.538512113766102076018228352385601e6,2.9212131348308635735285525798567865e7
4.5434827174430198292135016865825912e6,2.924381072267941890559735828582249e7
4.5510527829536573751961010315145492e6,2.9292056054410750175966442084517165e7
4.6453277691512591545590615811244256e6,2.9892754220801913258709375552608933e7
4.6828995371711844658128860765919508e6,3.0132084360563098634694444288163679e7
4.721115204773105624776224847794597e6,3.037547613631076429469983450717084e7
4.751481573156362434876378803727504e6,3.0568847771976463229262044449482494e7
4.7863345939476803531787503687410833e6,3.0790758843467131156986231922828465e7
4.799202528835318244904392210255031e6,3.087268121109714928014893944239284e7
4.812858137297500779378171040848287e6,3.0959613224602515684073349409237532e7
4.8411444425405174553332899366168142e6,3.1139668330117593503138589732686364e7
4.8501963361994531867596304123944337e6,3.1197283059407454809330808945691627e7
4.8863549248395666026514566978777238e6,3.1427407640832932473960818473059491e7
4.8919157212369271804503890687589773e6,3.1462795091586365858449470501148641e7
4.9365758887466602786910574353363617e6,3.1746969769024362609204361289125194e7
4.9431787415603317822606100924058092e6,3.1788979355516061160259463693466871e7
4.9918334411056573243015532365459599e6,3.2098499978172110693782712590466311e7
5.0108980671033104527805425221335498e6,3.2219763272548218404264041135807598e7
5.0173037571518363355955029770782497e6,3.2260505336528617190163529027077284e7
5.0232616289963149024316620104017317e6,3.229839813055685637501055574558802e7
5.0983156519434360014182572984051e6,3.277566712300138807859796185751671e7
5.1139369429305339565776846277968922e6,3.287498349389324638696429747574256e7
5.1166318277321215656678440634422333e6,3.2892116236462104176571079776222739e7
